,Accuracy,Recall_inc,Recall_cor,Precision_inc,Precision_cor,F1_inc,F1_cor,MCC
TF2_models_snorkel_trained_8_0.5_adam.h5,0.9431,0.9626,0.6887,0.9758,0.5854,0.9692,0.6328,0.6046
TF2_models_snorkel_trained_32_0.5_adam.h5,0.9357,0.9975,0.1288,0.9373,0.7954,0.9664,0.2217,0.3042
TF2_models_snorkel_trained_32_0.5_adam_10.h5,0.9299,0.9421,0.7708,0.9817,0.505,0.9615,0.6102,0.589
TF2_models_snorkel_trained_8_0.5_adamax.h5,0.9288,1.0,0.0,0.9288,0.0,0.9631,0.0,-1.0
TF2_models_snorkel_trained_8_0.2_adamax_10.h5,0.9288,1.0,0.0,0.9288,0.0,0.9631,0.0,-1.0
TF2_models_snorkel_trained_16_0.2_sgd.h5,0.9288,1.0,0.0,0.9288,0.0,0.9631,0.0,-1.0
TF2_models_snorkel_trained_8_0.5_sgd.h5,0.9288,1.0,0.0,0.9288,0.0,0.9631,0.0,-1.0
TF2_models_snorkel_trained_8_0.5_sgd_7.h5,0.9288,1.0,0.0,0.9288,0.0,0.9631,0.0,-1.0
TF2_models_snorkel_trained_32_0.5_sgd.h5,0.9288,1.0,0.0,0.9288,0.0,0.9631,0.0,-1.0
TF2_models_snorkel_trained_32_0.2_sgd.h5,0.9288,1.0,0.0,0.9288,0.0,0.9631,0.0,-1.0
TF2_models_snorkel_trained_16_0.5_sgd.h5,0.9288,1.0,0.0,0.9288,0.0,0.9631,0.0,-1.0
TF2_models_snorkel_trained_8_0.2_sgd_10.h5,0.9288,1.0,0.0,0.9288,0.0,0.9631,0.0,-1.0
TF2_models_snorkel_trained_8_0.2_sgd.h5,0.9288,1.0,0.0,0.9288,0.0,0.9631,0.0,-1.0
TF2_models_snorkel_trained_8_0.5_sgd_10.h5,0.9288,1.0,0.0,0.9288,0.0,0.9631,0.0,-1.0
TF2_models_original_trained_8_0.2_adam.h5,0.9136,0.9242,0.7755,0.9817,0.4395,0.9521,0.561,0.5429
TF2_models_snorkel_trained_16_0.2_adamax.h5,0.9133,0.9213,0.8081,0.9843,0.4403,0.9518,0.57,0.5565
TF2_models_snorkel_trained_32_0.2_adam.h5,0.9126,0.9202,0.8141,0.9848,0.4386,0.9514,0.57,0.5575
TF2_models_snorkel_trained_8_0.5_adamax_10.h5,0.9126,0.9225,0.7835,0.9823,0.4365,0.9515,0.5607,0.5438
TF2_models_original_trained_8_0.5_adam.h5,0.9114,0.9211,0.7848,0.9824,0.4325,0.9508,0.5577,0.5412
TF2_models_snorkel_trained_16_0.5_adam_5.h5,0.9109,0.9226,0.7583,0.9803,0.4288,0.9506,0.5478,0.5278
TF2_models_snorkel_trained_8_0.5_adam_5.h5,0.9101,0.9171,0.8179,0.985,0.4305,0.9499,0.5641,0.5527
TF2_models_snorkel_trained_8_0.5_sgd_3.h5,0.9099,0.9171,0.8149,0.9848,0.4297,0.9498,0.5627,0.5508
TF2_models_snorkel_trained_16_0.2_adam.h5,0.9088,0.9154,0.8239,0.9855,0.4271,0.9491,0.5626,0.5523
TF2_models_snorkel_trained_16_0.5_adam_10.h5,0.9081,0.9154,0.8124,0.9845,0.4239,0.9487,0.5572,0.5453
TF2_models_snorkel_trained_32_0.5_adamax_7.h5,0.908,0.9159,0.8054,0.984,0.423,0.9487,0.5547,0.5418
TF2_models_snorkel_trained_32_0.2_sgd_7.h5,0.905,0.911,0.8267,0.9856,0.4158,0.9469,0.5533,0.5442
TF2_models_snorkel_trained_v2_early_stop.h5,0.9036,0.9074,0.854,0.9878,0.4139,0.9459,0.5576,0.553
TF2_models_snorkel_trained_32_0.5_adamax_10.h5,0.9032,0.91,0.8154,0.9847,0.4096,0.9459,0.5453,0.5348
TF2_models_snorkel_trained_32_0.5_adamax.h5,0.903,0.9098,0.8145,0.9846,0.4089,0.9457,0.5444,0.5339
TF2_models_snorkel_trained_16_0.5_adam.h5,0.9021,0.9048,0.8677,0.9889,0.411,0.945,0.5578,0.5558
TF2_models_snorkel_trained_8_0.5_adam_7.h5,0.902,0.9078,0.8258,0.9855,0.407,0.9451,0.5453,0.5366
TF2_models_snorkel_trained_8_0.5_adamax_5.h5,0.8996,0.9038,0.8451,0.987,0.4023,0.9436,0.5451,0.54
TF2_models_original_trained_8_0.2_sgd.h5,0.8994,0.9038,0.8422,0.9868,0.4015,0.9435,0.5438,0.5382
TF2_models_original_trained_8_0.5_adamax.h5,0.899,0.9042,0.8311,0.9859,0.3993,0.9433,0.5394,0.5322
TF2_models_snorkel_trained_32_0.2_adamax.h5,0.8983,0.903,0.8372,0.9864,0.398,0.9428,0.5395,0.5334
TF2_models_original_trained_8_0.5_sgd.h5,0.8941,0.8982,0.8402,0.9866,0.3875,0.9403,0.5303,0.5255
TF2_models_snorkel_trained_16_0.5_sgd_5.h5,0.8939,0.8971,0.8519,0.9875,0.3882,0.9402,0.5333,0.5304
TF2_models_original_trained_16_0.2_adamax.h5,0.8936,0.8971,0.8485,0.9872,0.3871,0.94,0.5317,0.5283
TF2_models_snorkel_trained_8_0.2_sgd_3.h5,0.8935,0.8968,0.8508,0.9874,0.3871,0.9399,0.5321,0.5291
TF2_models_snorkel_trained_8_0.2_adam_5.h5,0.891,0.8946,0.8437,0.9868,0.3802,0.9385,0.5242,0.5205
TF2_models_original_trained_16_0.5_sgd.h5,0.8898,0.8965,0.8025,0.9834,0.3726,0.9379,0.5089,0.4988
TF2_models_snorkel_trained_32_0.5_adam_7.h5,0.8892,0.896,0.8004,0.9832,0.3709,0.9376,0.5069,0.4966
TF2_models_snorkel_trained_16_0.2_adam_1.h5,0.8877,0.891,0.8441,0.9868,0.3724,0.9364,0.5168,0.5138
TF2_models_original_trained_8_0.2_adamax.h5,0.8875,0.8908,0.844,0.9868,0.3719,0.9363,0.5163,0.5134
TF2_models_snorkel_trained_16_0.5_adamax_1.h5,0.8872,0.8912,0.8343,0.986,0.3701,0.9362,0.5127,0.5082
TF2_models_snorkel_trained_32_0.2_adam_7.h5,0.8869,0.8925,0.8137,0.9843,0.367,0.9361,0.5059,0.4981
TF2_models_snorkel_trained_8_0.5_sgd_5.h5,0.8859,0.8911,0.8185,0.9846,0.3653,0.9355,0.5051,0.4983
TF2_models_original_trained_32_0.2_adamax.h5,0.8842,0.8867,0.852,0.9874,0.3655,0.9343,0.5116,0.5106
TF2_models_snorkel_trained_32_0.5_adamax_1.h5,0.8833,0.8858,0.852,0.9874,0.3636,0.9338,0.5096,0.5088
TF2_models_snorkel_trained_32_0.2_sgd_3.h5,0.8832,0.8855,0.8532,0.9875,0.3633,0.9337,0.5096,0.509
TF2_models_snorkel_trained_8_0.2_adamax_1.h5,0.8828,0.8856,0.8453,0.9868,0.3615,0.9335,0.5064,0.5046
TF2_models_snorkel_trained_16_0.2_sgd_3.h5,0.8825,0.8847,0.8544,0.9875,0.3621,0.9333,0.5086,0.5083
TF2_models_snorkel_trained_32_0.2_adamax_1.h5,0.8824,0.8854,0.8441,0.9867,0.3606,0.9333,0.5054,0.5034
TF2_models_snorkel_trained_32_0.5_sgd_1.h5,0.8816,0.8834,0.8575,0.9878,0.3604,0.9327,0.5075,0.5079
TF2_models_snorkel_trained_16_0.5_adamax_7.h5,0.8815,0.8821,0.874,0.9892,0.3621,0.9326,0.5121,0.5153
TF2_models_snorkel_trained_32_0.2_adam_1.h5,0.8803,0.8824,0.8535,0.9874,0.3573,0.932,0.5037,0.5037
TF2_models_original_trained_16_0.2_sgd.h5,0.8802,0.8813,0.8661,0.9885,0.3586,0.9318,0.5072,0.5093
