,Accuracy,Recall_inc,Recall_cor,Precision_inc,Precision_cor,F1_inc,F1_cor,MCC
TF2_models_snorkel_trained_v2_early_stop.h5,0.8615,0.8375,0.8854,0.8796,0.845,0.8581,0.8647,0.7237
TF2_models_snorkel_trained_16_0.5_adam.h5,0.8612,0.8259,0.8965,0.8887,0.8374,0.8562,0.866,0.7243
TF2_models_snorkel_trained_32_0.2_adam.h5,0.8588,0.8614,0.8562,0.8569,0.8607,0.8591,0.8584,0.7176
TF2_models_snorkel_trained_8_0.5_adamax_5.h5,0.8567,0.8308,0.8825,0.8761,0.8391,0.8529,0.8603,0.7143
TF2_models_snorkel_trained_8_0.5_adam_5.h5,0.8564,0.8459,0.8669,0.864,0.8491,0.8549,0.8579,0.7129
TF2_models_original_trained_16_0.2_adamax.h5,0.8556,0.8179,0.8933,0.8846,0.8307,0.8499,0.8608,0.7132
TF2_models_snorkel_trained_32_0.5_adamax.h5,0.8554,0.8436,0.8672,0.864,0.8472,0.8536,0.8571,0.7109
TF2_models_snorkel_trained_16_0.5_adam_10.h5,0.8553,0.8456,0.865,0.8623,0.8485,0.8538,0.8567,0.7107
TF2_models_snorkel_trained_16_0.2_adam.h5,0.8552,0.8468,0.8635,0.8612,0.8493,0.8539,0.8564,0.7104
TF2_models_original_trained_8_0.2_sgd.h5,0.8551,0.8215,0.8887,0.8807,0.8327,0.8501,0.8598,0.7118
TF2_models_original_trained_8_0.5_sgd.h5,0.8548,0.8208,0.8888,0.8807,0.8322,0.8497,0.8596,0.7113
TF2_models_snorkel_trained_16_0.5_sgd_5.h5,0.8547,0.816,0.8934,0.8845,0.8292,0.8489,0.8601,0.7115
TF2_models_snorkel_trained_32_0.2_sgd_7.h5,0.8546,0.8331,0.8762,0.8706,0.84,0.8514,0.8577,0.71
TF2_models_snorkel_trained_8_0.5_adam_7.h5,0.8545,0.834,0.8751,0.8698,0.8405,0.8515,0.8575,0.7097
TF2_models_snorkel_trained_8_0.5_sgd_3.h5,0.8545,0.8451,0.864,0.8613,0.848,0.8532,0.8559,0.7092
TF2_models_snorkel_trained_32_0.5_adam_10.h5,0.8539,0.88,0.8278,0.8364,0.8734,0.8576,0.85,0.7088
TF2_models_snorkel_trained_8_0.2_sgd_3.h5,0.8533,0.8185,0.888,0.8797,0.8303,0.848,0.8582,0.7082
TF2_models_snorkel_trained_8_0.5_adamax_10.h5,0.8525,0.8669,0.8381,0.8426,0.8629,0.8546,0.8503,0.7052
TF2_models_snorkel_trained_8_0.2_adam_5.h5,0.8524,0.8153,0.8895,0.8806,0.8281,0.8467,0.8577,0.7068
TF2_models_snorkel_trained_16_0.5_adamax_7.h5,0.8521,0.8043,0.9,0.8894,0.8214,0.8447,0.8589,0.7075
TF2_models_original_trained_8_0.5_adamax.h5,0.852,0.8289,0.875,0.869,0.8365,0.8485,0.8553,0.7047
TF2_models_snorkel_trained_16_0.2_adam_1.h5,0.852,0.813,0.8911,0.8818,0.8265,0.846,0.8576,0.7062
TF2_models_snorkel_trained_32_0.5_adamax_10.h5,0.852,0.843,0.8611,0.8585,0.8458,0.8507,0.8534,0.7042
TF2_models_snorkel_trained_16_0.2_adamax.h5,0.8516,0.8525,0.8508,0.8511,0.8522,0.8518,0.8515,0.7033
