,1,10,100,1000
TF2_models_original_trained_16_0.5_sgd.h5,13.33,60.0,66.67,86.67
TF2_models_snorkel_trained_16_0.5_adamax_1.h5,26.67,53.33,60.0,86.67
TF2_models_snorkel_trained_8_0.5_sgd_5.h5,20.0,46.67,66.67,86.67
TF2_models_snorkel_trained_16_0.5_sgd_5.h5,6.67,53.33,66.67,86.67
TF2_models_snorkel_trained_16_0.5_adamax_10.h5,6.67,60.0,73.33,86.67
TF2_models_snorkel_trained_32_0.5_adam_10.h5,13.33,60.0,66.67,86.67
TF2_models_snorkel_trained_32_0.2_sgd_1.h5,20.0,53.33,60.0,86.67
TF2_models_snorkel_trained_8_0.5_sgd_10.h5,6.67,26.67,66.67,86.67
TF2_models_original_trained_32_0.2_adam.h5,13.33,53.33,66.67,86.67
TF2_models_snorkel_trained_16_0.5_adam_5.h5,13.33,66.67,73.33,86.67
TF2_models_snorkel_trained_16_0.5_sgd_7.h5,6.67,26.67,66.67,86.67
TF2_models_snorkel_trained_8_0.2_adamax_7.h5,33.33,53.33,53.33,86.67
TF2_models_snorkel_trained_16_0.2_adamax_3.h5,13.33,46.67,66.67,86.67
TF2_models_snorkel_trained_8_0.5_adam_1.h5,26.67,53.33,66.67,86.67
TF2_models_snorkel_trained_8_0.5_adamax_10.h5,13.33,60.0,66.67,86.67
TF2_models_snorkel_trained_16_0.2_sgd_5.h5,13.33,46.67,66.67,86.67
TF2_models_snorkel_trained_32_0.2_sgd_5.h5,13.33,53.33,66.67,86.67
TF2_models_snorkel_trained_8_0.2_sgd_10.h5,6.67,26.67,73.33,86.67
TF2_models_snorkel_trained_16_0.5_adam.h5,20.0,60.0,66.67,86.67
TF2_models_snorkel_trained_16_0.5_sgd.h5,6.67,26.67,66.67,86.67
TF2_models_snorkel_trained_16_0.2_sgd_1.h5,40.0,60.0,60.0,86.67
TF2_models_original_trained_16_0.5_adam.h5,13.33,60.0,66.67,86.67
TF2_models_snorkel_trained_16_0.5_adam_3.h5,13.33,46.67,66.67,86.67
TF2_models_snorkel_trained_8_0.5_adamax_7.h5,13.33,53.33,73.33,86.67
TF2_models_snorkel_trained_32_0.5_sgd.h5,6.67,26.67,73.33,86.67
TF2_models_original_trained_16_0.2_sgd.h5,13.33,46.67,66.67,86.67
TF2_models_snorkel_trained_8_0.5_adam_10.h5,13.33,53.33,73.33,86.67
TF2_models_original_trained_8_0.2_sgd.h5,33.33,60.0,66.67,86.67
TF2_models_snorkel_trained_32_0.5_sgd_5.h5,13.33,60.0,66.67,86.67
TF2_models_snorkel_trained_16_0.2_adamax_10.h5,13.33,53.33,66.67,86.67
TF2_models_original_trained_8_0.5_adamax.h5,13.33,60.0,66.67,86.67
TF2_models_original_trained_16_0.5_adamax.h5,6.67,40.0,66.67,86.67
TF2_models_original_trained_16_0.2_adam.h5,20.0,53.33,66.67,86.67
TF2_models_snorkel_trained_16_0.2_adam.h5,26.67,66.67,66.67,86.67
TF2_models_snorkel_trained_8_0.2_adamax_1.h5,33.33,53.33,60.0,86.67
TF2_models_snorkel_trained_16_0.2_adam_3.h5,13.33,53.33,66.67,86.67
TF2_models_original_trained_32_0.2_adamax.h5,26.67,66.67,66.67,86.67
TF2_models_snorkel_trained_32_0.5_adamax.h5,33.33,46.67,53.33,86.67
TF2_models_snorkel_trained_32_0.5_sgd_10.h5,6.67,26.67,66.67,86.67
TF2_models_snorkel_trained_32_0.5_adamax_3.h5,13.33,46.67,66.67,86.67
TF2_models_snorkel_trained_32_0.5_sgd_3.h5,13.33,53.33,66.67,86.67
TF2_models_snorkel_trained_8_0.5_adam_5.h5,13.33,46.67,66.67,80.0
TF2_models_snorkel_trained_32_0.2_adam_1.h5,26.67,60.0,66.67,86.67
TF2_models_snorkel_trained_16_0.2_sgd_7.h5,13.33,60.0,66.67,86.67
TF2_models_snorkel_trained_16_0.5_adam_10.h5,13.33,46.67,66.67,86.67
TF2_models_snorkel_trained_16_0.2_adamax_7.h5,13.33,53.33,80.0,86.67
TF2_models_snorkel_trained_8_0.2_adamax_5.h5,13.33,53.33,66.67,86.67
TF2_models_snorkel_trained_16_0.5_adamax_5.h5,13.33,46.67,73.33,86.67
TF2_models_snorkel_trained_16_0.5_sgd_3.h5,13.33,60.0,73.33,86.67
TF2_models_snorkel_trained_16_0.2_adam_5.h5,13.33,66.67,73.33,86.67
TF2_models_snorkel_trained_16_0.2_adam_7.h5,13.33,53.33,73.33,86.67
TF2_models_original_trained_32_0.5_adamax.h5,13.33,53.33,66.67,86.67
